"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1140,0,0,-2.3681639E+02, 1.0917969E+03, 9.3261711E+01,-5.7480917E+00,-2.9312978E+00,-4.4198475E+00,-2.4000000E+01,-2.1900002E+01,-4.1400002E+01, 2.8748526E+01, 2.5780001E+01, 9.0634344E+04, 3.3261719E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
2281,0,0,-8.2519524E+01, 9.9999994E+02, 2.1728514E+02,-9.0076333E-01,-3.8167939E-01, 1.9847329E+00,-2.7150002E+01,-2.2650002E+01,-3.9300003E+01, 2.9371521E+01, 2.5820000E+01, 9.0638852E+04, 3.3216797E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
3424,0,0,-1.5234375E+02, 7.2216791E+02,-6.7871094E+01,-2.1908398E+00, 3.6564887E+00, 1.8320611E-01,-2.4450001E+01,-2.3550001E+01,-3.9450001E+01, 2.9371521E+01, 2.5840000E+01, 9.0636656E+04, 3.3149414E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
4567,0,0,-1.3671875E+02, 1.1621094E+03, 1.3525391E+02,-1.6488550E+00, 2.0534351E+00,-8.7786257E-01,-2.4900002E+01,-2.1300001E+01,-3.6300003E+01, 2.9467369E+01, 2.5860001E+01, 9.0636469E+04, 3.3150391E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
5709,0,0,-7.8124995E+00, 9.1503900E+02, 8.8867180E+01,-3.2824427E-01, 1.3664122E+00,-1.1679389E+00,-2.3700001E+01,-2.2800001E+01,-3.8400002E+01, 2.9467369E+01, 2.5860001E+01, 9.0642305E+04, 3.3126953E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
6852,0,0,-7.7636719E+01, 9.9023431E+02,-5.0292965E+01, 3.3435113E+00, 1.6793894E+00, 5.1908398E-01,-2.5350000E+01,-2.3850000E+01,-3.9000000E+01, 2.9659058E+01, 2.5870001E+01, 9.0643031E+04, 3.3116211E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
7995,0,0,-1.0351562E+02, 1.0791016E+03, 3.4667969E+01, 3.0534351E+00, 4.1221374E-01,-4.9923663E+00,-2.1600000E+01,-2.1300001E+01,-3.8400002E+01, 2.9275677E+01, 2.5889999E+01, 9.0640953E+04, 3.3082031E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
9139,0,0,-2.6416016E+02, 8.8671869E+02,-9.2285149E+01,-4.2977099E+00, 1.9083969E-01,-1.1885496E+01,-2.5800001E+01,-2.3400002E+01,-3.9000000E+01, 2.9611137E+01, 2.5900000E+01, 9.0640234E+04, 3.3071289E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
10281,0,0,-1.8652342E+02, 1.1704102E+03,-1.8945311E+02, 4.8320613E+00, 1.0381680E+00, 8.3206105E-01,-2.5500002E+01,-2.3550001E+01,-4.0200001E+01, 2.9563213E+01, 2.5900000E+01, 9.0641953E+04, 3.3025391E+01, 6.9000000E-01, 0.0000000E+00, 6.5300000E-01,0,0,
11425,0,0,-1.8115233E+02, 1.1621094E+03, 1.2695312E+01,-1.2977099E+00,-9.8473281E-01, 4.8854962E-01,-2.5050001E+01,-2.2350000E+01,-3.8550003E+01, 2.9802828E+01, 2.5910000E+01, 9.0641891E+04, 3.3048828E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
12569,0,0,-1.6503905E+02, 1.0048828E+03, 6.4453125E+01, 6.7404580E+00, 3.1832061E+00,-1.0992366E+00,-2.4600000E+01,-2.2350000E+01,-3.7200001E+01, 2.9802828E+01, 2.5920000E+01, 9.0639734E+04, 3.3026367E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
13713,0,0,-1.2597655E+02, 9.7607416E+02,-6.3476558E+00, 3.6641222E-01,-1.1221374E+00,-4.2366414E+00,-2.3250000E+01,-2.3100000E+01,-3.9000000E+01, 2.9802828E+01, 2.5930000E+01, 9.0640633E+04, 3.3015625E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
