"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
23195844,20,45, 4.7070309E+02,-8.8720697E+02, 4.5898434E+01, 1.9847329E+00, 0.0000000E+00,-3.5343511E+00,-4.7250000E+01,-9.3000002E+00,-1.3950001E+01, 4.9690807E+01, 4.5060001E+01, 9.0110203E+04, 8.5966797E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23197036,20,45, 4.7998044E+02,-8.8134760E+02, 2.0996092E+01, 3.1297711E-01,-7.6335877E-02,-1.1450382E-01,-4.8750004E+01,-9.3000002E+00,-1.2600000E+01, 4.9834579E+01, 4.5049999E+01, 9.0110891E+04, 8.5966797E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23198227,20,45, 4.9169919E+02,-9.0576166E+02, 1.9042969E+01, 1.7251909E+00,-5.8778626E-01, 1.9083969E-01,-4.6950001E+01,-1.1550000E+01,-1.4400001E+01, 4.9930420E+01, 4.5049999E+01, 9.0112969E+04, 8.5966797E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23199419,20,45, 4.8486325E+02,-8.8378900E+02, 3.9062500E+01, 1.6717557E+00,-1.2595420E+00,-3.8167939E-01,-4.8000000E+01,-1.0350000E+01,-1.4700001E+01, 4.9499115E+01, 4.5049999E+01, 9.0110531E+04, 8.5966797E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23200610,20,45, 4.7021481E+02,-8.8330072E+02, 4.5898434E+01, 1.3053435E+00,-1.5114504E+00,-1.7557251E+00,-4.8000000E+01,-1.1850000E+01,-1.3950001E+01, 4.9786652E+01, 4.5049999E+01, 9.0111602E+04, 8.5966797E+00, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23201801,20,45, 4.6337888E+02,-8.8378900E+02, 2.0019531E+01,-1.6412214E+00, 1.0610687E+00,-7.4809158E-01,-4.7550003E+01,-9.3000002E+00,-1.2900001E+01, 4.9786652E+01, 4.5049999E+01, 9.0112641E+04, 8.5966797E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23202992,20,45, 4.7167966E+02,-9.0673822E+02, 3.0273436E+01, 2.1145039E+00, 2.2900763E+00,-2.3664123E-01,-4.8450001E+01,-9.7500000E+00,-1.2750001E+01, 4.9786652E+01, 4.5040001E+01, 9.0109844E+04, 8.5966797E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23204187,20,45, 4.6728513E+02,-8.7646478E+02, 3.7597656E+01, 4.7557254E+00,-8.2442749E-01, 1.1221374E+00,-4.7850002E+01,-1.0950001E+01,-1.4550000E+01, 4.9834579E+01, 4.5040001E+01, 9.0112469E+04, 8.5839844E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23205378,20,45, 4.6874997E+02,-8.7597650E+02, 3.7597656E+01, 1.4961832E+00, 1.7175573E+00,-1.2213740E-01,-4.9350002E+01,-1.0350000E+01,-1.3650001E+01, 4.9786652E+01, 4.5040001E+01, 9.0109141E+04, 8.6083984E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23206573,20,45, 4.6679684E+02,-8.8281244E+02, 2.8808592E+01, 4.0458015E-01,-3.7328243E+00,-2.3816793E+00,-4.8450001E+01,-1.0500000E+01,-1.5900001E+01, 4.9834579E+01, 4.5040001E+01, 9.0110188E+04, 8.6210938E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
