"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1173,0,0,-4.3457027E+01, 9.9414056E+02,-1.6259764E+02, 1.9847329E+00,-6.7175573E-01,-3.8473282E+00, 6.7500005E+00, 6.5100006E+01,-4.5600002E+01, 4.5186058E+01, 4.1259998E+01, 9.0347141E+04, 1.1882813E+01, 6.3700002E-01, 6.8599999E-01, 6.7000002E-01,0,0,
2315,0,0,-6.4941406E+01, 9.9267572E+02,-1.2207030E+01, 2.2671757E+00,-1.5267176E-02,-1.2061069E+00, 1.6200001E+01, 7.4700005E+01,-3.8700001E+01, 4.5377754E+01, 4.1299999E+01, 9.0348094E+04, 1.1859375E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
3458,0,0,-7.3242188E+01, 9.6533197E+02,-2.0019531E+01, 1.1755725E+00,-2.7404580E+00,-8.4732825E-01, 8.1000004E+00, 7.3650002E+01,-3.2250000E+01, 4.5377754E+01, 4.1310001E+01, 9.0351078E+04, 1.1884766E+01, 6.2900001E-01, 6.8599999E-01, 6.7799997E-01,0,0,
4601,0,0,-7.5195313E+01, 9.1308588E+02,-2.8320313E+02, 2.1290077E+01,-4.1435116E+01, 1.1335877E+01, 2.4450001E+01, 6.5700005E+01,-2.5050001E+01, 4.5281906E+01, 4.1320000E+01, 9.0355438E+04, 1.1872070E+01, 6.2800002E-01, 6.8599999E-01, 6.7799997E-01,0,0,
5744,0,0,-9.5214836E+01, 1.0483398E+03, 9.7656244E-01, 1.1755725E+01,-8.0305344E+01, 2.8511450E+01, 3.0000001E-01, 5.9250004E+01,-2.2500000E+01, 4.5473598E+01, 4.1330002E+01, 9.0354414E+04, 1.1897461E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
6887,0,0,-1.4648437E+01, 9.4433588E+02, 8.7890625E+00,-1.1549619E+01,-6.3129773E+00, 1.0748092E+01,-7.5000005E+00, 5.8500004E+01,-1.4700001E+01, 4.5473598E+01, 4.1340000E+01, 9.0350266E+04, 1.1860352E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
8030,0,0,-2.8710938E+02, 8.9501947E+02, 1.8554688E+01, 2.1366413E+01,-2.9595419E+01,-6.4541985E+01,-1.0650001E+01, 5.7000004E+01,-1.2300000E+01, 4.5569443E+01, 4.1349998E+01, 9.0349922E+04, 1.1921875E+01, 6.3700002E-01, 6.8599999E-01, 6.6900003E-01,0,0,
9172,0,0,-1.8994139E+02, 6.3964844E+02, 5.9570313E+02, 1.5290076E+01, 1.4122137E+00,-1.0007633E+01,-1.7850000E+01, 4.1250000E+01, 3.1500001E+00, 4.5377754E+01, 4.1349998E+01, 9.0350109E+04, 1.1848633E+01, 6.2900001E-01, 6.8599999E-01, 6.7000002E-01,0,0,
10315,0,0, 4.0966794E+02, 4.4287106E+02, 7.5781244E+02, 2.0106871E+01,-2.5244274E+01,-1.1419847E+01,-4.9050003E+01, 3.0150002E+01,-1.5750001E+01, 4.5761135E+01, 4.1360001E+01, 9.0347016E+04, 1.1849609E+01, 6.2800002E-01, 6.8699998E-01, 6.7799997E-01,0,0,
11460,0,0, 5.3613281E+02, 6.6894525E+02, 4.3261716E+02, 1.8396946E+00,-1.1908396E+00,-2.8778627E+00,-5.3400002E+01, 4.9500004E+01,-2.7300001E+01, 4.5713211E+01, 4.1360001E+01, 9.0349266E+04, 1.1825195E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
